clan_1_id,clan_2_id
clan_5020671,clan_5025316
clan_5016767,clan_5011021
clan_5023411,clan_5026884
clan_5023686,clan_5030140
clan_5032522,clan_5032148
clan_5024051,clan_5038044
clan_5035603,clan_5039486
clan_5035771,clan_5046385
clan_5035916,clan_5033367
clan_5015331,clan_5018832
clan_5018746,clan_5004192
clan_5007190,clan_5021547
clan_5022609,clan_5019282
clan_5034330,clan_5023245
clan_5010358,clan_5017965
clan_5031498,clan_5037156
clan_5023305,clan_5027470
clan_5001702,clan_5008650
clan_5028065,clan_5039731
clan_5035258,clan_5037996
clan_5015691,clan_5033644
clan_5003453,clan_5030150
clan_5007301,clan_5007408
clan_5043311,clan_5043258
clan_5031649,clan_5024358
clan_5035451,clan_5021919
clan_5046400,clan_5046858
clan_5044251,clan_5022007
clan_5021412,clan_5019921
clan_5024011,clan_5006733
clan_5026280,clan_5014902
clan_5007721,clan_5002817
clan_5037923,clan_5034979
clan_5013221,clan_5026662
clan_5003640,clan_5015487
clan_5037067,clan_5016206
clan_5033967,clan_5018190
clan_5023701,clan_5037263
clan_5004866,clan_5036155
clan_5035090,clan_5016601
clan_5003930,clan_5032893
clan_5046768,clan_5046945
clan_5016333,clan_5037346
clan_5012746,clan_5003429
clan_5004612,clan_5016367
clan_5022266,clan_5038850
clan_5003189,clan_5003796
clan_5001530,clan_5047151
clan_5023674,clan_5018303
clan_5002247,clan_5020257
clan_5042757,clan_5045858
clan_5033144,clan_5012847
clan_5032640,clan_5021865
clan_5015886,clan_5030248
clan_5046128,clan_5031247
clan_5046808,clan_5046786
clan_5046727,clan_5041210
clan_5027106,clan_5040233
clan_5019112,clan_5006071
clan_5000875,clan_5046746
clan_5003022,clan_5024926
clan_5036626,clan_5033261
clan_5010634,clan_5024449
clan_5014096,clan_5032054
clan_5015762,clan_5008162
clan_5007749,clan_5009285
clan_5021347,clan_5040056
clan_5000505,clan_5047053
clan_5014885,clan_5015408
clan_5016906,clan_5003749
clan_5024481,clan_5019781
clan_5021165,clan_5004837
clan_5008558,clan_5012008
clan_5038792,clan_5039823
clan_5022175,clan_5041678
clan_5034307,clan_5027729
clan_5016176,clan_5003230
clan_5001777,clan_5009611
clan_5017995,clan_5017272
clan_5040847,clan_5043967
clan_5032379,clan_5015364
clan_5020659,clan_5023806
clan_5009303,clan_5007748
clan_5046622,clan_5041431
clan_5008382,clan_5027286
clan_5003112,clan_5016011
clan_5007022,clan_5007510
clan_5031192,clan_5006477
clan_5021353,clan_5011353
clan_5013508,clan_5004949
clan_5027796,clan_5001894
clan_5031076,clan_5040326
clan_5016311,clan_5018535
clan_5025817,clan_5034015
clan_5032092,clan_5031907
clan_5016506,clan_5014945
clan_5028936,clan_5031261
clan_5030016,clan_5026618
clan_5028377,clan_5020799
clan_5024077,clan_5023247
clan_5045194,clan_5032847
clan_5021027,clan_5007202
clan_5020120,clan_5003508
clan_5042632,clan_5040430
clan_5035249,clan_5002548
clan_5029306,clan_5028800
clan_5047008,clan_5029994
clan_5001601,clan_5000112
clan_5032256,clan_5020664
clan_5038359,clan_5029730
clan_5040817,clan_5028181
clan_5045881,clan_5021143
clan_5024256,clan_5001617
clan_5045435,clan_5033678
clan_5034967,clan_5008128
clan_5018696,clan_5010356
clan_5017857,clan_5031196
clan_5032495,clan_5022102
clan_5046491,clan_5000245
clan_5042999,clan_5002678
clan_5022908,clan_5021466
clan_5014716,clan_5022868
clan_5040910,clan_5003583
clan_5031529,clan_5039321
clan_5046082,clan_5045426
clan_5020885,clan_5020896
clan_5044328,clan_5026542
clan_5026056,clan_5000083
clan_5008189,clan_5022213
clan_5013580,clan_5006369
clan_5031794,clan_5017072
clan_5024774,clan_5030427
clan_5007378,clan_5023386
clan_5040872,clan_5033942
clan_5011041,clan_5016879
clan_5042309,clan_5040880
clan_5011566,clan_5018234
clan_5020144,clan_5011256
clan_5024055,clan_5000147
clan_5009119,clan_5023019
clan_5037331,clan_5011276
clan_5044450,clan_5041571
clan_5041155,clan_5013373
clan_5038488,clan_5023984
clan_5032681,clan_5022889
clan_5036507,clan_5035859
clan_5042034,clan_5027558
clan_5036299,clan_5009712
clan_5044871,clan_5018787
clan_5045014,clan_5040101
clan_5025128,clan_5009286
clan_5042545,clan_5044280
clan_5026984,clan_5021025
clan_5045468,clan_5018850
clan_5026820,clan_5009542
clan_5017896,clan_5030040
clan_5030740,clan_5016757
clan_5028474,clan_5010850
clan_5044107,clan_5043695
clan_5046483,clan_5046418
clan_5000770,clan_5023316
clan_5046232,clan_5043846
clan_5035189,clan_5031184
clan_5001554,clan_5009700
clan_5006561,clan_5008760
clan_5024462,clan_5003633
clan_5046444,clan_5042092
clan_5038156,clan_5011586
clan_5014002,clan_5026298
clan_5017640,clan_5019331
clan_5006779,clan_5005286
clan_5007040,clan_5032161
clan_5027859,clan_5021860
clan_5034281,clan_5033800
clan_5011627,clan_5006174
clan_5042164,clan_5040907
clan_5045864,clan_5045716
clan_5044848,clan_5043345
clan_5023629,clan_5044524
clan_5018929,clan_5012529
clan_5008473,clan_5004174
clan_5037560,clan_5040092
clan_5020559,clan_5020399
clan_5015133,clan_5038178
clan_5013692,clan_5008510
clan_5042279,clan_5046025
clan_5023238,clan_5002985
clan_5020229,clan_5003068
clan_5033114,clan_5039581
clan_5005557,clan_5005904
clan_5028583,clan_5001382
clan_5009598,clan_5012966
clan_5002120,clan_5020959
clan_5010169,clan_5002622
clan_5006183,clan_5004516
clan_5027046,clan_5017441
clan_5041514,clan_5037216
clan_5028618,clan_5036130
clan_5009123,clan_5023214
clan_5023941,clan_5019096
clan_5008188,clan_5022793
clan_5031501,clan_5036741
clan_5026314,clan_5019462
clan_5009288,clan_5026535
clan_5006025,clan_5007182
clan_5037847,clan_5044542
clan_5013641,clan_5039149
clan_5027718,clan_5035263
clan_5006444,clan_5032496
clan_5047217,clan_5042474
clan_5010629,clan_5002611
clan_5043009,clan_5041436
clan_5026592,clan_5028160
clan_5030559,clan_5018637
clan_5019573,clan_5034747
clan_5028749,clan_5029409
clan_5025983,clan_5013770
clan_5012174,clan_5003842
clan_5025885,clan_5002265
clan_5005194,clan_5024597
clan_5036128,clan_5039375
clan_5026676,clan_5021176
clan_5010139,clan_5005535
clan_5026534,clan_5006290
clan_5018048,clan_5031308
clan_5004693,clan_5001963
clan_5018739,clan_5006325
clan_5014940,clan_5020968
clan_5022992,clan_5022076
clan_5044658,clan_5042892
clan_5003660,clan_5003043
clan_5042758,clan_5045211
clan_5029439,clan_5032030
clan_5011756,clan_5043044
clan_5008240,clan_5005835
clan_5007562,clan_5005327
clan_5008653,clan_5012237
clan_5046061,clan_5041410
clan_5013105,clan_5030786
clan_5022883,clan_5034933
clan_5040811,clan_5046992
clan_5036782,clan_5036006
clan_5000580,clan_5001020
clan_5021827,clan_5031797
clan_5007355,clan_5014270
clan_5030073,clan_5038263
clan_5006281,clan_5006159
clan_5015205,clan_5027502
clan_5006162,clan_5012357
clan_5028031,clan_5008758
clan_5045179,clan_5031432
clan_5024419,clan_5026142
clan_5027860,clan_5001783
clan_5046803,clan_5046279
clan_5009271,clan_5003536
clan_5003675,clan_5019164
clan_5030185,clan_5043630
clan_5039620,clan_5033756
clan_5013545,clan_5010231
clan_5030195,clan_5041697
clan_5039562,clan_5046410
clan_5030086,clan_5029513
clan_5011479,clan_5017657
clan_5001680,clan_5046098
clan_5018594,clan_5009353
clan_5023024,clan_5036325
clan_5002427,clan_5002218
clan_5025373,clan_5011518
clan_5012242,clan_5011976
clan_5014451,clan_5002615
clan_5007831,clan_5024373
clan_5033889,clan_5027298
clan_5026192,clan_5012881
clan_5016818,clan_5004583
clan_5035237,clan_5043712
clan_5026446,clan_5003790
clan_5012103,clan_5011672
clan_5020326,clan_5018523
clan_5027838,clan_5016216
clan_5038937,clan_5019847
clan_5039384,clan_5018470
clan_5018644,clan_5032944
clan_5011046,clan_5017890
clan_5024539,clan_5030827
clan_5032367,clan_5028130
clan_5019118,clan_5025640
clan_5003700,clan_5005155
clan_5028579,clan_5014968
clan_5001129,clan_5000602
clan_5025718,clan_5007495
clan_5035733,clan_5016712
clan_5041257,clan_5032057
clan_5004080,clan_5019266
clan_5028598,clan_5024003
clan_5033670,clan_5028263
clan_5024198,clan_5019839
clan_5043277,clan_5028695
clan_5046225,clan_5032983
clan_5003970,clan_5006714
clan_5012005,clan_5032743
clan_5020686,clan_5010330
clan_5008096,clan_5016078
clan_5011305,clan_5026519
clan_5036600,clan_5004410
clan_5033953,clan_5033209
clan_5042812,clan_5044913
clan_5028720,clan_5028860
clan_5021857,clan_5011402
clan_5021768,clan_5021776
clan_5009609,clan_5015020
clan_5023654,clan_5022467
clan_5009413,clan_5011326
clan_5014709,clan_5017779
clan_5035162,clan_5024196
clan_5022140,clan_5012362
clan_5040286,clan_5034717
clan_5005357,clan_5024761
clan_5038014,clan_5026441
clan_5045307,clan_5046614
clan_5009363,clan_5010797
clan_5046023,clan_5029440
clan_5029943,clan_5012306
clan_5029412,clan_5006139
clan_5024107,clan_5026862
clan_5011123,clan_5027532
clan_5042914,clan_5046449
clan_5000477,clan_5046064
clan_5039913,clan_5035824
clan_5017236,clan_5030893
clan_5024426,clan_5009681
clan_5036851,clan_5021838
clan_5040926,clan_5040022
clan_5029969,clan_5005532
clan_5001732,clan_5041964
clan_5000447,clan_5001162
clan_5040427,clan_5043070
clan_5032413,clan_5014669
clan_5044402,clan_5043361
clan_5027213,clan_5004870
clan_5012222,clan_5017358
clan_5039535,clan_5029098
clan_5030987,clan_5034881
clan_5023556,clan_5018305
clan_5012504,clan_5008608
clan_5020403,clan_5008634
clan_5004840,clan_5012914
clan_5016837,clan_5014663
clan_5038093,clan_5014685
clan_5035301,clan_5016737
clan_5046843,clan_5046496
clan_5038078,clan_5033667
clan_5031755,clan_5025614
clan_5022217,clan_5007811
clan_5045515,clan_5040232
clan_5026186,clan_5010323
clan_5010511,clan_5003139
clan_5017918,clan_5015690
clan_5029692,clan_5028440
clan_5037790,clan_5012176
clan_5036517,clan_5018199
clan_5010270,clan_5014793
clan_5032923,clan_5019313
clan_5017480,clan_5040472
clan_5037795,clan_5038606
clan_5046078,clan_5035403
clan_5044132,clan_5036327
clan_5030567,clan_5016883
clan_5030932,clan_5031214
clan_5033350,clan_5005936
clan_5025814,clan_5024945
clan_5003346,clan_5034126
clan_5001285,clan_5001586
clan_5014346,clan_5006394
clan_5016116,clan_5011077
clan_5012601,clan_5040017
clan_5003959,clan_5037797
clan_5040899,clan_5039881
clan_5023646,clan_5006356
clan_5014495,clan_5012014
clan_5025919,clan_5018351
clan_5017320,clan_5042090
clan_5025999,clan_5042142
clan_5008302,clan_5022397
clan_5016733,clan_5020711
clan_5000382,clan_5001099
clan_5009741,clan_5006604
clan_5003175,clan_5025591
clan_5043694,clan_5000711
clan_5037924,clan_5040572
clan_5012731,clan_5021757
clan_5014933,clan_5042193
clan_5022773,clan_5027338
clan_5024460,clan_5010459
clan_5021627,clan_5001232
clan_5022355,clan_5037465
clan_5042878,clan_5044578
clan_5013191,clan_5041641
clan_5004512,clan_5002478
clan_5029983,clan_5033828
clan_5028302,clan_5017747
clan_5023077,clan_5020384
clan_5009467,clan_5021630
clan_5043933,clan_5044946
clan_5016358,clan_5018867
clan_5025438,clan_5013884
clan_5013587,clan_5007581
clan_5006685,clan_5030603
clan_5035502,clan_5043853
clan_5007348,clan_5015490
clan_5031352,clan_5009524
clan_5009706,clan_5006942
clan_5020118,clan_5015613
clan_5022252,clan_5015933
clan_5022111,clan_5017870
clan_5042284,clan_5045416
clan_5033910,clan_5034568
clan_5035621,clan_5037396
clan_5017901,clan_5018075
clan_5009920,clan_5025111
clan_5042981,clan_5038796
clan_5030788,clan_5036997
clan_5032472,clan_5042337
clan_5027432,clan_5002984
clan_5045481,clan_5043033
clan_5020525,clan_5043618
clan_5027812,clan_5015934
clan_5017992,clan_5030510
clan_5040104,clan_5046316
clan_5004827,clan_5012555
clan_5004960,clan_5024940
clan_5010049,clan_5014707
clan_5040696,clan_5036822
clan_5039648,clan_5035136
clan_5013995,clan_5009478
clan_5027606,clan_5033096
clan_5021249,clan_5041605
clan_5020211,clan_5031289
clan_5033726,clan_5019311
clan_5020323,clan_5028272
clan_5019307,clan_5042401
clan_5038306,clan_5045747
clan_5031857,clan_5038243
clan_5016611,clan_5010125
clan_5010412,clan_5002904
clan_5034343,clan_5033705
clan_5029557,clan_5024124
clan_5016970,clan_5026995
clan_5033893,clan_5026423
clan_5044789,clan_5031591
clan_5004817,clan_5023345
clan_5045018,clan_5039911
clan_5042119,clan_5042159
clan_5029741,clan_5031408
clan_5019778,clan_5024394
clan_5018529,clan_5012683
clan_5014518,clan_5022247
clan_5022552,clan_5012457
clan_5003776,clan_5034403
clan_5016655,clan_5003138
clan_5009777,clan_5009277
clan_5012136,clan_5031471
clan_5023655,clan_5039513
clan_5028100,clan_5015224
clan_5019769,clan_5013008
clan_5031955,clan_5045519
clan_5029543,clan_5013810
clan_5046235,clan_5001124
clan_5030776,clan_5007350
clan_5040829,clan_5035820
clan_5044297,clan_5044798
clan_5043431,clan_5000442
clan_5043651,clan_5000424
clan_5011217,clan_5003129
clan_5020477,clan_5021203
clan_5016438,clan_5011867
clan_5024010,clan_5027101
clan_5013512,clan_5020140
clan_5028207,clan_5016574
clan_5032282,clan_5034054
clan_5015704,clan_5026828
clan_5031236,clan_5039783
clan_5041456,clan_5037962
clan_5044651,clan_5045017
clan_5003748,clan_5027750
clan_5002972,clan_5026244
clan_5044467,clan_5000033
clan_5025764,clan_5025291
clan_5032352,clan_5032163
clan_5012469,clan_5042574
clan_5019793,clan_5011259
clan_5037798,clan_5029457
clan_5021954,clan_5031325
clan_5019291,clan_5002186
clan_5009456,clan_5011127
clan_5041578,clan_5033216
clan_5001883,clan_5006225
clan_5006724,clan_5002656
clan_5029861,clan_5012233
clan_5010728,clan_5021516
clan_5027274,clan_5016768
clan_5012334,clan_5033220
clan_5025136,clan_5033680
clan_5000163,clan_5028592
clan_5037562,clan_5015664
clan_5009509,clan_5020470
clan_5043739,clan_5028481
clan_5003605,clan_5007983
clan_5006034,clan_5023234
clan_5006825,clan_5012447
clan_5046432,clan_5043461
clan_5035945,clan_5018158
clan_5010832,clan_5020819
clan_5032652,clan_5016617
clan_5036139,clan_5016557
clan_5008969,clan_5029722
clan_5000464,clan_5038376
clan_5044346,clan_5030703
clan_5021668,clan_5017834
clan_5042533,clan_5030271
clan_5005737,clan_5002868
clan_5042438,clan_5001250
clan_5044116,clan_5020996
clan_5017192,clan_5023971
clan_5022216,clan_5017927
clan_5035085,clan_5030202
clan_5038592,clan_5035449
clan_5015071,clan_5002240
clan_5045104,clan_5027874
clan_5034370,clan_5041197
clan_5006885,clan_5025024
clan_5028646,clan_5007667
clan_5013889,clan_5007289
clan_5011582,clan_5006488
clan_5002097,clan_5011302
clan_5037556,clan_5035642
clan_5039533,clan_5011100
clan_5043249,clan_5026870
clan_5017121,clan_5027883
clan_5029046,clan_5040355
clan_5000936,clan_5025400
clan_5033806,clan_5033208
clan_5004849,clan_5005860
clan_5035389,clan_5028571
clan_5032750,clan_5017029
clan_5015961,clan_5014030
clan_5020051,clan_5013523
clan_5046047,clan_5046346
clan_5021699,clan_5012017
clan_5042295,clan_5045652
clan_5044013,clan_5044931
clan_5046450,clan_5038355
clan_5039948,clan_5014233
clan_5038523,clan_5030448
clan_5015493,clan_5016612
clan_5003020,clan_5007417
clan_5043468,clan_5038338
clan_5039991,clan_5037340
clan_5046634,clan_5001492
clan_5028557,clan_5026330
clan_5037090,clan_5018151
clan_5001863,clan_5007960
clan_5040065,clan_5030617
clan_5034574,clan_5027135
clan_5000093,clan_5022331
clan_5041114,clan_5004889
clan_5030468,clan_5013681
clan_5047262,clan_5045818
clan_5034822,clan_5005729
clan_5038705,clan_5030739
clan_5012261,clan_5006961
clan_5036390,clan_5015502
clan_5037844,clan_5042824
clan_5026439,clan_5030494
clan_5037243,clan_5038719
clan_5046546,clan_5045438
clan_5001369,clan_5038047
clan_5025811,clan_5002415
clan_5025920,clan_5004820
clan_5027822,clan_5009961
clan_5032901,clan_5037619
clan_5000975,clan_5046068
clan_5038455,clan_5019885
clan_5042005,clan_5045088
clan_5044355,clan_5038898
clan_5036986,clan_5034890
clan_5043660,clan_5038784
clan_5042000,clan_5031211
clan_5031275,clan_5013653
clan_5021344,clan_5008651
clan_5009643,clan_5014492
clan_5007429,clan_5023444
clan_5000612,clan_5001052
clan_5040761,clan_5043867
clan_5037749,clan_5026699
clan_5032947,clan_5018716
clan_5037123,clan_5026746
clan_5029899,clan_5026092
clan_5017379,clan_5009282
clan_5027270,clan_5005862
clan_5012637,clan_5024245
clan_5031420,clan_5014227
clan_5001412,clan_5045670
clan_5003996,clan_5042301
clan_5010102,clan_5027861
clan_5025300,clan_5007508
clan_5025101,clan_5029012
clan_5017293,clan_5034022
clan_5021391,clan_5029268
clan_5000954,clan_5039984
clan_5007385,clan_5032919
clan_5041930,clan_5001717
clan_5045651,clan_5044545
clan_5006382,clan_5020346
clan_5013266,clan_5025536
clan_5016305,clan_5026744
clan_5004698,clan_5020180
clan_5005984,clan_5012580
clan_5036831,clan_5039488
clan_5009562,clan_5030131
clan_5007369,clan_5005182
clan_5027715,clan_5023557
clan_5018384,clan_5011463
clan_5004164,clan_5009468
clan_5029681,clan_5018421
clan_5005566,clan_5019254
clan_5000365,clan_5001764
clan_5041574,clan_5043188
clan_5030356,clan_5037458
clan_5013096,clan_5012119
clan_5017556,clan_5019319
clan_5022511,clan_5021255
clan_5002472,clan_5023775
clan_5019560,clan_5023018
clan_5008593,clan_5021283
clan_5043344,clan_5038477
clan_5017611,clan_5002775
clan_5007803,clan_5025000
clan_5000236,clan_5046651
clan_5031424,clan_5045952
clan_5011954,clan_5031707
clan_5003769,clan_5007489
clan_5025703,clan_5006173
clan_5011829,clan_5012235
clan_5022722,clan_5037411
clan_5009272,clan_5033263
clan_5002483,clan_5040750
clan_5013323,clan_5013900
clan_5024830,clan_5007974
clan_5009570,clan_5026375
clan_5000375,clan_5047119
clan_5014820,clan_5036756
clan_5044884,clan_5046358
clan_5008780,clan_5028901
clan_5022150,clan_5003979
clan_5001536,clan_5001275
clan_5013529,clan_5000696
clan_5027007,clan_5040162
clan_5018817,clan_5016653
clan_5032003,clan_5028944
clan_5034793,clan_5030948
clan_5011039,clan_5015006
clan_5024714,clan_5031913
clan_5035032,clan_5029690
clan_5010130,clan_5027057
clan_5024415,clan_5027136
clan_5034998,clan_5023631
clan_5024131,clan_5015184
clan_5025281,clan_5035651
clan_5024250,clan_5040407
clan_5007683,clan_5027413
clan_5009839,clan_5041709
clan_5009449,clan_5027133
clan_5016623,clan_5018024
clan_5009108,clan_5006378
clan_5011375,clan_5011434
clan_5029497,clan_5024263
clan_5010128,clan_5027038
clan_5047088,clan_5044818
clan_5024995,clan_5006986
clan_5032564,clan_5041332
clan_5017639,clan_5024657
clan_5024463,clan_5012078
clan_5009512,clan_5006752
clan_5040335,clan_5043081
clan_5009930,clan_5021915
clan_5024420,clan_5043782
clan_5037111,clan_5038741
clan_5038170,clan_5028524
clan_5014345,clan_5010406
clan_5026680,clan_5028604
clan_5027738,clan_5032446
clan_5024790,clan_5011148
clan_5017840,clan_5020350
clan_5003178,clan_5003293
clan_5027454,clan_5029792
clan_5036916,clan_5024062
clan_5009339,clan_5031104
clan_5001514,clan_5000224
clan_5016608,clan_5021648
clan_5030830,clan_5033909
clan_5004031,clan_5017710
clan_5030972,clan_5036761
clan_5022723,clan_5015582
clan_5002098,clan_5003792
clan_5036140,clan_5032294
clan_5032709,clan_5037137
clan_5005707,clan_5020189
clan_5000961,clan_5000297
clan_5014330,clan_5015840
clan_5016565,clan_5023200
clan_5032939,clan_5020341
clan_5017693,clan_5020244
clan_5017433,clan_5026295
clan_5001991,clan_5034238
clan_5020907,clan_5006348
clan_5032479,clan_5003188
clan_5042422,clan_5028647
clan_5035930,clan_5034388
clan_5025135,clan_5012709
clan_5007232,clan_5015450
clan_5044239,clan_5044920
clan_5004391,clan_5029827
clan_5007806,clan_5017096
clan_5032502,clan_5010006
clan_5010787,clan_5011522
clan_5039626,clan_5043423
clan_5013110,clan_5027642
clan_5019109,clan_5024659
clan_5041478,clan_5046590
clan_5039046,clan_5042860
clan_5043428,clan_5034823
clan_5035858,clan_5031681
clan_5030656,clan_5027724
clan_5011442,clan_5033672
clan_5046682,clan_5046932
clan_5020601,clan_5028777
clan_5007872,clan_5002834
clan_5036159,clan_5009137
clan_5033653,clan_5002809
clan_5045314,clan_5027634
clan_5024890,clan_5015060
clan_5025944,clan_5003239
clan_5007567,clan_5016860
clan_5038248,clan_5038380
clan_5034287,clan_5023060
clan_5008879,clan_5026646
clan_5020062,clan_5006321
clan_5019561,clan_5022474
clan_5033427,clan_5020848
clan_5009550,clan_5005912
clan_5019938,clan_5023978
clan_5021264,clan_5019844
clan_5018921,clan_5010657
clan_5008830,clan_5019445
clan_5040591,clan_5033168
clan_5034229,clan_5040485
clan_5026467,clan_5002584
clan_5045816,clan_5037193
clan_5021796,clan_5018386
clan_5043487,clan_5039401
clan_5043315,clan_5020887
clan_5028018,clan_5030409
clan_5038512,clan_5039180
clan_5006959,clan_5006428
clan_5039122,clan_5045989
clan_5022327,clan_5005302
clan_5045840,clan_5038408
clan_5001398,clan_5000405
clan_5020766,clan_5017548
clan_5019870,clan_5010420
clan_5044930,clan_5043350
clan_5035890,clan_5018454
clan_5018541,clan_5007213
clan_5005149,clan_5021948
clan_5034220,clan_5034661
clan_5028171,clan_5011838
clan_5042148,clan_5004961
clan_5027533,clan_5031948
clan_5042274,clan_5030829
clan_5030214,clan_5018767
clan_5033429,clan_5004628
clan_5043280,clan_5033083
clan_5008436,clan_5018401
clan_5040977,clan_5037460
clan_5043459,clan_5035833
clan_5013061,clan_5010287
clan_5043120,clan_5038802
clan_5021594,clan_5016509
clan_5037227,clan_5017775
clan_5039342,clan_5042993
clan_5020102,clan_5033414
clan_5042768,clan_5038983
clan_5041081,clan_5038319
clan_5033972,clan_5020708
clan_5043215,clan_5041533
clan_5025399,clan_5007791
clan_5015023,clan_5012478
clan_5036602,clan_5018317
clan_5038590,clan_5037028
clan_5015333,clan_5027833
clan_5041098,clan_5046307
clan_5026762,clan_5014738
clan_5037670,clan_5006747
clan_5026170,clan_5030552
clan_5034622,clan_5033409
clan_5020506,clan_5018436
clan_5004545,clan_5022124
clan_5028412,clan_5011500
clan_5005944,clan_5005692
clan_5007180,clan_5032705
clan_5029640,clan_5003636
clan_5033620,clan_5031773
clan_5021729,clan_5007440
clan_5036966,clan_5023307
clan_5046660,clan_5043451
clan_5027584,clan_5014411
clan_5047226,clan_5029682
clan_5037264,clan_5009283
clan_5035067,clan_5004037
clan_5035641,clan_5021154
clan_5000478,clan_5039076
clan_5030491,clan_5047126
clan_5036132,clan_5040203
clan_5007242,clan_5037184
clan_5040699,clan_5041222
clan_5017303,clan_5032765
clan_5017143,clan_5034874
clan_5005856,clan_5010991
clan_5005619,clan_5001818
clan_5017595,clan_5035960
clan_5021301,clan_5006380
clan_5010224,clan_5021665
clan_5017792,clan_5007911
clan_5010068,clan_5038570
clan_5036398,clan_5033758
clan_5039005,clan_5040570
clan_5012208,clan_5017465
clan_5019613,clan_5025717
clan_5017420,clan_5042141
clan_5022613,clan_5038252
clan_5031993,clan_5042332
clan_5014641,clan_5029485
clan_5003011,clan_5016763
clan_5017393,clan_5040256
clan_5040071,clan_5041416
clan_5005456,clan_5031984
clan_5020231,clan_5023176
clan_5044672,clan_5027075
clan_5034715,clan_5045535
clan_5024298,clan_5019340
clan_5007467,clan_5003880
clan_5046557,clan_5000461
clan_5026732,clan_5015648
clan_5004243,clan_5034508
clan_5026064,clan_5025684
clan_5042293,clan_5000144
clan_5013543,clan_5014019
clan_5028387,clan_5020912
clan_5004791,clan_5023683
clan_5013038,clan_5017027
clan_5038829,clan_5025784
clan_5000555,clan_5001057
clan_5003369,clan_5005232
clan_5003217,clan_5034875
clan_5035917,clan_5043764
clan_5012791,clan_5035170
clan_5027591,clan_5043006
clan_5002303,clan_5029868
clan_5006933,clan_5002312
clan_5009237,clan_5001322
clan_5000063,clan_5042602
clan_5026451,clan_5025060
clan_5008734,clan_5010094
clan_5028022,clan_5043131
clan_5024679,clan_5020015
clan_5007217,clan_5036653
clan_5035247,clan_5016714
clan_5032884,clan_5015676
clan_5007433,clan_5027585
clan_5034814,clan_5004499
clan_5034018,clan_5042542
clan_5005920,clan_5017398
clan_5005957,clan_5002530
clan_5019115,clan_5016284
clan_5001865,clan_5016366
clan_5015028,clan_5028670
clan_5035120,clan_5015868
clan_5037985,clan_5018724
clan_5007996,clan_5007636
clan_5028566,clan_5041177
clan_5006742,clan_5020760
clan_5003082,clan_5019082
clan_5021617,clan_5012669
clan_5026502,clan_5011189
clan_5042411,clan_5038120
clan_5011711,clan_5022625
clan_5031558,clan_5011812
clan_5030163,clan_5006615
clan_5033108,clan_5028134
clan_5030803,clan_5026361
clan_5039555,clan_5031656
clan_5010764,clan_5038886
clan_5002057,clan_5007798
clan_5039625,clan_5045396
clan_5026648,clan_5019256
clan_5023977,clan_5037986
clan_5025241,clan_5030104
clan_5017403,clan_5008988
clan_5011589,clan_5006616
clan_5007681,clan_5014489
clan_5034941,clan_5040399
clan_5017837,clan_5036594
clan_5023393,clan_5022555
clan_5034240,clan_5001196
clan_5005288,clan_5024352
clan_5021921,clan_5028384
clan_5000402,clan_5008739
clan_5035635,clan_5040553
clan_5040493,clan_5038330
clan_5035884,clan_5039356
clan_5018913,clan_5012925
clan_5009055,clan_5017064
clan_5035530,clan_5033991
clan_5036669,clan_5034784
clan_5014985,clan_5008444
clan_5022785,clan_5026267
clan_5008543,clan_5016951
clan_5026752,clan_5016745
clan_5000438,clan_5046606
clan_5004927,clan_5013059
clan_5044291,clan_5005360
clan_5000819,clan_5004214
clan_5003905,clan_5001812
clan_5006420,clan_5018070
clan_5000151,clan_5047190
clan_5045048,clan_5001120
clan_5035723,clan_5033345
clan_5005077,clan_5003159
clan_5024665,clan_5015444
clan_5023012,clan_5030572
clan_5014309,clan_5016005
clan_5000841,clan_5038212
clan_5031311,clan_5007487
clan_5022512,clan_5028423
clan_5039870,clan_5045901
clan_5008487,clan_5029907
clan_5008307,clan_5013883
clan_5002818,clan_5025655
clan_5009763,clan_5022377
clan_5038801,clan_5036316
clan_5035331,clan_5032293
clan_5030871,clan_5007293
clan_5031130,clan_5036955
clan_5005531,clan_5018774
clan_5010825,clan_5018602
clan_5021867,clan_5009473
clan_5041058,clan_5045761
clan_5007296,clan_5039660
clan_5008670,clan_5044010
clan_5001416,clan_5045827
clan_5021084,clan_5025893
clan_5015458,clan_5026499
clan_5021556,clan_5011900
clan_5004427,clan_5030234
clan_5008857,clan_5006572
clan_5035327,clan_5007225
clan_5020732,clan_5019180
clan_5017809,clan_5034863
clan_5039259,clan_5039942
clan_5030147,clan_5013727
clan_5032720,clan_5036094
clan_5010625,clan_5027832
clan_5009663,clan_5002821
clan_5006067,clan_5010436
clan_5021435,clan_5015272
clan_5009474,clan_5017337
clan_5023270,clan_5028636
clan_5038561,clan_5003157
clan_5021880,clan_5011712
clan_5039045,clan_5015500
clan_5029212,clan_5028858
clan_5037535,clan_5035525
clan_5043106,clan_5041959
clan_5022765,clan_5009003
clan_5011613,clan_5024367
clan_5037310,clan_5037508
clan_5043493,clan_5040854
clan_5000788,clan_5040855
clan_5010023,clan_5013733
clan_5037719,clan_5017531
clan_5027830,clan_5026251
clan_5023111,clan_5024820
clan_5046537,clan_5046489
clan_5018915,clan_5027814
clan_5036606,clan_5045260
clan_5009960,clan_5022251
clan_5027682,clan_5027575
clan_5000240,clan_5026235
clan_5040234,clan_5029902
